Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760356638,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760356639,10,,Aggregated,0.000000,0.000000,710,770,840,840,850,850,850,850,850,850,850,10,0,640.0,637.9814601001272,155.53872199961916,848.7345519997689,15860.5
1760356640,10,,Aggregated,0.000000,0.000000,640,770,840,840,840,850,850,850,850,850,850,11,0,640.0,586.7160655455915,74.06212000023515,848.7345519997689,16593.545454545456
1760356641,10,,Aggregated,1.000000,0.000000,500,640,710,770,840,850,850,850,850,850,850,17,0,500.0,409.3065841765137,68.17081000008329,848.7345519997689,16223.29411764706
1760356642,10,,Aggregated,5.000000,0.000000,190,500,640,710,840,840,850,850,850,850,850,21,0,190.0,356.48648590480053,68.17081000008329,848.7345519997689,14844.52380952381
1760356643,10,,Aggregated,4.333333,0.000000,110,190,570,640,840,840,850,850,850,850,850,27,0,110.0,295.971995888909,68.17081000008329,848.7345519997689,13524.592592592593
1760356644,10,,Aggregated,5.000000,0.000000,100,190,500,570,770,840,850,850,850,850,850,32,0,90,263.75069934377393,64.67737299954024,848.7345519997689,12955.875
1760356645,10,,Aggregated,4.800000,0.000000,83,130,190,500,770,840,850,850,850,850,850,37,0,83,238.51608367572595,64.67737299954024,848.7345519997689,12002.513513513513
1760356646,10,,Aggregated,4.666667,0.000000,83,120,190,500,710,840,850,850,850,850,850,41,0,83,223.44717882932434,64.67737299954024,848.7345519997689,11337.878048780487
1760356647,10,,Aggregated,4.857143,0.000000,90,100,160,190,710,840,850,850,850,850,850,48,0,88,203.83602664590703,64.67737299954024,848.7345519997689,10367.25
1760356648,10,,Aggregated,4.875000,0.000000,83,100,130,190,640,840,840,850,850,850,850,52,0,83,193.59658748086215,64.67737299954024,848.7345519997689,10260.903846153846
1760356649,10,,Aggregated,4.888889,0.000000,83,100,120,160,640,840,840,850,850,850,850,58,0,83,183.34976008628504,64.67737299954024,848.7345519997689,10545.775862068966
1760356650,10,,Aggregated,4.800000,0.000000,83,98,120,150,570,770,840,850,850,850,850,63,0,83,176.30760161910797,64.67737299954024,848.7345519997689,10734.253968253968
1760356651,10,,Aggregated,5.200000,0.000000,86,98,120,130,570,770,840,850,850,850,850,67,0,86,171.61344804482263,64.67737299954024,848.7345519997689,11224.402985074626
1760356652,10,,Aggregated,4.800000,0.000000,83,97,120,130,500,770,840,850,850,850,850,71,0,83,166.15397164793688,64.67737299954024,848.7345519997689,11231.74647887324
1760356653,10,,Aggregated,5.000000,0.000000,83,98,120,130,500,770,840,850,850,850,850,76,0,83,161.62512688161337,64.67737299954024,848.7345519997689,11405.223684210527
1760356654,10,,Aggregated,4.700000,0.000000,83,97,110,120,500,710,840,850,850,850,850,82,0,83,155.90752798785925,64.67737299954024,848.7345519997689,11580.792682926829
